0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.0019039034377783537,0.9345600008964539,1.9579963918658905e-05,0.00045962416334077716,0.002929624170064926,0.05972495675086975,2.5196350179612637e-05,0.0003771035117097199,0.00045019935350865126,0.9575831890106201,0.0066071185283362865,0.0001556957431603223,0.006894082296639681,0.010085592977702618,0.018077295273542404,0.00014674632984679192,1.0
3.33394345943816e-05,0.9256755113601685,3.353314605192281e-05,2.8745136660290882e-05,0.048213861882686615,0.024899659678339958,0.00012099383457098156,0.000994378700852394,0.001853009918704629,0.951127290725708,0.006093905307352543,5.657575457007624e-06,0.003334005828946829,0.03192160651087761,0.0056428625248372555,2.1687414118787274e-05,1.0
4.1792416595853865e-05,0.9689838886260986,4.767424798046704e-06,0.007739160675555468,0.00024708788259886205,0.0002378901990596205,4.614060173935286e-07,0.022744951769709587,0.031024206429719925,6.081239553168416e-05,0.03664988651871681,0.2207152545452118,0.024726061150431633,0.0007028692052699625,0.012081937864422798,0.6740390062332153,1.0
0.004685604479163885,0.9938719272613525,3.272663525422104e-05,5.4012676997672315e-08,0.0006241709343157709,0.000704126083292067,4.56386296718847e-05,3.578134783310816e-05,2.6908494987765152e-08,0.9833089709281921,4.13519671838003e-08,1.4435064699114264e-08,0.016632741317152977,5.7107172324322164e-05,1.1959548373852158e-06,5.831214622276093e-09,1.0
0.07103122770786285,0.8877696990966797,0.021850280463695526,0.0007676839013583958,0.0055034649558365345,0.002019892679527402,0.0004927112604491413,0.010565036907792091,0.009459913708269596,0.5018107295036316,0.25792229175567627,0.012732941657304764,0.009585556574165821,0.0018720311345532537,0.20521380007266998,0.0014028301229700446,1.0
0.001930929720401764,0.7928260564804077,0.00021934598044026643,2.68255871560541e-06,0.03983040153980255,0.0001042631411110051,0.16455990076065063,0.0005264178616926074,7.731208739869544e-08,0.9944994449615479,4.0654623489899677e-07,5.57394734812533e-08,0.005488526541739702,1.0737765478552319e-05,6.859293648631137e-07,6.957995069001299e-09,1.0
3.045238736376632e-05,0.9609907269477844,0.0006646906840614974,0.00031547024264000356,0.036620717495679855,0.00018355846987105906,0.00043466800707392395,0.000759756425395608,0.00035855587339028716,0.11425606161355972,0.015816576778888702,0.010137384757399559,0.2145950198173523,0.011290636844933033,0.6331314444541931,0.000414291542256251,1.0
6.83717880747281e-05,0.9988886117935181,5.192246277374579e-08,8.508982887178718e-07,0.0010234073270112276,2.721453256526729e-06,5.019501259084791e-07,1.5472298400709406e-05,4.805006028618664e-07,0.5655966997146606,5.408799097494921e-06,8.334538142662495e-05,0.434085875749588,0.00016986251284833997,5.606730337603949e-05,2.2813223949924577e-06,1.0
0.00021398397802840918,0.9982218742370605,1.8761381852527848e-06,1.6265493059108849e-06,0.0015510008670389652,4.278391863010711e-09,4.692921606874734e-09,9.629246051190421e-06,0.20174680650234222,0.044479724019765854,0.1313137263059616,0.0055425288155674934,0.17635022103786469,0.18106316030025482,0.22127056121826172,0.038233332335948944,1.0
0.0037709614261984825,0.9790960550308228,0.0017127103637903929,0.00011577091936487705,0.007946858182549477,0.00013395298446994275,0.006263815797865391,0.0009598703472875059,0.0026324603240936995,0.21731363236904144,0.004407585598528385,0.012638491578400135,0.32079556584358215,0.2043934464454651,0.21843299269676208,0.019385840743780136,1.0
0.00280742603354156,0.9458260536193848,0.0024784745182842016,0.001483317231759429,0.036575425416231155,4.4732696551363915e-05,0.0038728835061192513,0.0069116814993321896,6.624516117881285e-07,0.9902378916740417,0.00012496307317633182,3.285659113316797e-05,0.0006099380552768707,0.002044110558927059,0.006923319306224585,2.6260117010679096e-05,1.0
0.036539699882268906,0.8242135047912598,0.0034464711789041758,0.00047106383135542274,0.11185970157384872,0.012630129233002663,0.0022033306304365396,0.008636094629764557,2.370199581491761e-05,0.9904837608337402,8.339308260474354e-05,0.00014518346870318055,0.006892059464007616,0.0019444554345682263,0.00042630283860489726,1.1543407936187577e-06,1.0
0.01070777140557766,0.924505352973938,0.04317755624651909,0.01513255387544632,0.00413567665964365,0.00012750244059134275,0.000452882784884423,0.001760692335665226,0.0029999613761901855,0.028517676517367363,0.022008324041962624,0.05895112454891205,0.013517412357032299,0.11289800703525543,0.7557238936424255,0.005383592564612627,1.0
0.00010926622780971229,0.8529529571533203,4.221911876811646e-05,4.4389838876668364e-05,0.09681142121553421,0.039555810391902924,1.1936420378333423e-05,0.01047198474407196,0.00023869145661592484,0.8618910312652588,0.0044231116771698,0.0005248520756140351,0.10147837549448013,0.00890521239489317,0.022269705310463905,0.0002689765824470669,1.0
1.3354779184737708e-05,2.6323528246052774e-08,0.9998838305473328,2.6876464289671276e-06,1.801080179575365e-05,1.7374875138902873e-13,7.093967724358663e-05,1.1136476132378448e-05,0.0054055615328252316,6.620271691959445e-11,0.9942198991775513,2.8600438781722914e-06,1.8567845927464077e-08,8.383953253865428e-11,3.622391659519053e-06,0.00036804084083996713,2.0
0.07511742413043976,0.00013197536463849247,0.7673085927963257,0.06899489462375641,1.2687055459537078e-06,0.0004972843453288078,0.0002140935102943331,0.08773448318243027,0.0040947142988443375,5.217685838942998e-09,0.9929496049880981,0.0002437460789224133,1.203635179081175e-06,1.9425205266543344e-07,0.0015615620650351048,0.0011489803437143564,2.0
1.0218942406936549e-05,4.63618509902175e-12,0.9990907311439514,0.0008972249343059957,7.893053322050037e-08,1.0257417451761357e-16,7.47748401863646e-07,1.0032737236542744e-06,0.003809192683547735,4.710112261818722e-05,0.985374927520752,0.006219427101314068,1.7556581951794215e-05,1.1856900528073311e-05,0.0021768747828900814,0.0023430073633790016,2.0
4.265546886017546e-05,1.8395233780665876e-08,0.9989275932312012,3.981398185715079e-05,1.240431720361812e-05,8.611875969288807e-12,0.0009677703492343426,9.740409041114617e-06,0.0005034197820350528,3.950548489228822e-05,0.9917547702789307,5.308062554831849e-06,3.5821733490593033e-06,1.712614789539657e-06,0.007672403007745743,1.9333712771185674e-05,2.0
5.551515869228751e-07,9.605993545847014e-05,0.999872624874115,1.3924814368238003e-07,1.8018026821664535e-06,3.144893412354577e-07,9.339497410110198e-06,1.917906411108561e-05,0.010547363199293613,8.618058267018114e-09,0.9787620306015015,8.202168100979179e-05,3.37085293722339e-05,1.5796497336850734e-06,5.3655774536309764e-05,0.010519636794924736,2.0
1.4524379366775975e-05,1.05601950795009e-11,0.9998760223388672,7.014320726739243e-05,1.979812092045563e-09,7.911771932045397e-12,4.399718818604015e-06,3.488778747851029e-05,3.487864660201012e-06,4.642932708520675e-06,0.01881321892142296,0.9795202016830444,4.552672544377856e-05,2.488320305360503e-08,0.0016062549548223615,6.678692443529144e-06,2.0
0.007485619280487299,1.2897459100713604e-08,0.9923176765441895,0.000110415589006152,9.977241461456288e-06,5.1142406282123076e-11,3.2275849662255496e-05,4.404741048347205e-05,0.0186799056828022,4.1529278860252816e-07,0.0246249008923769,0.013220825232565403,0.01271606981754303,0.0003093497653026134,0.0058356462977826595,0.9246129393577576,2.0
0.026557475328445435,0.00038402536301873624,0.9443058371543884,0.005604428704828024,0.0008423200924880803,4.522796643868787e-06,0.016986949369311333,0.005314413923770189,0.000836858875118196,7.3678583234482176e-09,0.9984717965126038,1.3700969248020556e-06,6.859878709519762e-08,8.640709125984358e-08,0.0006839485140517354,5.775572844868293e-06,2.0
2.0518478777376004e-05,8.551103714005137e-10,0.9938095808029175,2.5509642398446886e-08,1.1562672625586856e-05,3.1035710026244834e-13,0.006157646421343088,6.708863793392084e-07,0.010115968063473701,4.735180247905646e-09,0.5332546234130859,0.0581570565700531,1.1466331670817453e-05,5.127549798089603e-07,0.002416816772893071,0.3960435390472412,2.0
0.06449055671691895,0.0007824136991985142,0.8435335755348206,0.007112662307918072,0.003973513841629028,0.00012366245209705085,0.0028926809318363667,0.07709094882011414,0.005866269581019878,7.582988104104516e-08,0.9831173419952393,0.0051541440188884735,3.5393552479945356e-06,2.9748700853815535e-06,0.003425206057727337,0.0024303290992975235,2.0
1.5583893855364295e-06,1.2543380556451211e-08,0.9999722838401794,1.4198712960933335e-05,3.356019988132175e-06,8.572098787089713e-15,7.540392743976554e-06,1.0859733947654604e-06,0.022661447525024414,1.725897114113195e-08,0.9639929533004761,0.0016911868005990982,6.779064278816804e-05,4.497960617300123e-06,0.00150867213960737,0.010073312558233738,2.0
1.1569745339556903e-07,1.0401142837637711e-12,0.9999956488609314,2.0671110689818306e-07,1.5306908518475382e-10,9.721501360394787e-18,1.1570485014544829e-07,3.939407179132104e-06,0.0007995232590474188,0.00011107879254268482,0.0032484279945492744,0.03826482966542244,0.7332554459571838,0.001848866231739521,0.11273399740457535,0.10973785817623138,2.0
0.006755383685231209,0.0058668386191129684,0.979032576084137,0.0021223626099526882,0.004964716732501984,2.7222477605448603e-09,3.449306677794084e-05,0.001223598956130445,0.31087759137153625,5.0041144277201965e-05,0.6694324016571045,0.002726214472204447,0.0015588551759719849,2.2394879124476574e-05,0.0015218943590298295,0.013810582458972931,2.0
0.03944145143032074,1.270125630981056e-05,0.9161880016326904,0.001535374321974814,8.0911368058878e-06,1.2595356565725524e-05,0.03912182152271271,0.0036799439694732428,0.007466562557965517,2.834302358678542e-05,0.9751249551773071,0.0003788746253121644,3.9457695493183564e-06,4.7803703637328e-05,0.01627403497695923,0.0006754753994755447,2.0
0.02846623957157135,6.408904962285078e-09,0.8853965997695923,0.002452793763950467,0.0002622200408950448,8.831746889370606e-09,3.231735900044441e-05,0.08338979631662369,0.10161636024713516,2.8370507720865135e-08,0.8810141682624817,0.00010976260819006711,5.352543212211458e-06,1.746585803630296e-05,0.0024077545385807753,0.014829170890152454,2.0
1.3489102279606868e-08,8.991348247541775e-14,0.9999191761016846,1.130668715632055e-05,2.1812640227381053e-07,5.0595755345433956e-18,1.35441226234434e-07,6.917797145433724e-05,0.0005180983571335673,1.562920104447585e-08,0.9989402890205383,0.00010907967953244224,3.3693338536977535e-06,1.1167855973326368e-08,0.0003385104355402291,9.066130587598309e-05,2.0
0.02980673871934414,0.0001398310560034588,0.838981568813324,0.0792236477136612,0.0011542626889422536,5.5830263590905815e-05,0.006190989166498184,0.044447146356105804,0.0021596935112029314,0.00021715977345593274,0.9950002431869507,0.00015143635391723365,1.6078599855973152e-06,2.86526926629449e-07,0.002313723787665367,0.00015579588944092393,2.0
0.004003150388598442,4.164501660852693e-06,0.9350519180297852,0.007847242057323456,0.04247136041522026,7.326123636630655e-07,0.0085782865062356,0.00204316689632833,0.056691866368055344,6.635223599005258e-06,0.9416549801826477,2.0307579688960686e-05,7.653526699868962e-05,5.912362667004345e-06,0.0008589099743403494,0.000684823899064213,2.0
0.0006448853528127074,4.75398746857536e-06,0.9672663807868958,1.817271731852088e-05,0.030698444694280624,2.9589026784293537e-09,1.7406015331289382e-06,0.001365632051602006,0.042432837188243866,3.553370575559711e-08,0.0660589262843132,0.00016114997561089694,0.0019969730637967587,2.6748235541163012e-05,0.00020666646014433354,0.8891167044639587,2.0
0.06700121611356735,1.4082480447541457e-05,0.9197573065757751,0.011775515973567963,6.807983481849078e-06,1.8545995850161034e-09,0.0011455751955509186,0.0002995180548168719,0.03322496637701988,6.598100299015641e-05,0.8822365999221802,0.014675497077405453,0.0006348844617605209,0.0016442486084997654,0.012578340247273445,0.05493940785527229,2.0
0.027864105999469757,3.099647983617615e-06,0.9276078343391418,0.008565617725253105,0.0006894930265843868,7.4419194788788445e-06,0.00013463232608046383,0.03512774780392647,0.032765068113803864,6.067384674679488e-07,0.9659743309020996,0.00017348263645544648,8.395487384404987e-06,9.679597133072093e-05,0.00012136210716562346,0.0008599016582593322,2.0
0.06773283332586288,8.20646237116307e-05,0.8117120265960693,0.07323450595140457,0.0002832108293659985,5.250696517578035e-07,0.04638637229800224,0.000568476680200547,0.012826347723603249,2.431872203612073e-10,0.9866829514503479,0.00020099899847991765,1.1450508452526265e-07,2.4099277240452466e-08,4.560276647680439e-05,0.0002439630770822987,2.0
0.005577454809099436,0.00014502157864626497,0.9532859921455383,0.010925616137683392,1.0699490303522907e-05,4.65753510070499e-06,0.014339713379740715,0.01571083627641201,0.0006966040236875415,0.5183878540992737,0.43051278591156006,0.003696090541779995,0.01949516125023365,0.006856038235127926,0.0055524506606161594,0.014803010039031506,2.0
0.015042595565319061,1.0187574162046076e-06,0.9849024415016174,2.287080860696733e-06,5.330823114491068e-06,1.3119595687616226e-10,6.395390755642438e-06,3.9912323700264096e-05,0.03904704749584198,9.924879584843893e-09,0.9588349461555481,2.2914364308235236e-05,2.0569891603372525e-06,5.1790207677981925e-09,4.9705617129802704e-05,0.002043371554464102,2.0
0.002189870458096266,0.00025280792033299804,0.9833427667617798,0.004851299338042736,1.2488527318055276e-05,1.5384288417408243e-05,1.058927045960445e-05,0.00932478066533804,0.15883716940879822,1.250085688297986e-07,0.5452023148536682,0.001264565042220056,0.0026049427688121796,0.0010849018581211567,0.03233180567622185,0.25867414474487305,2.0
0.009287656284868717,1.2587089258886408e-05,0.9707247018814087,0.0077974447049200535,6.884260074002668e-06,2.7874671459926503e-08,0.0074431076645851135,0.004727594554424286,0.40466806292533875,5.7546390053175855e-06,0.5890424251556396,6.032894816598855e-05,0.0008796049514785409,1.420794887962984e-05,2.0114299331908114e-05,0.005309507250785828,2.0
0.000544125447049737,3.1837268377188366e-09,0.9991182684898376,1.1717303095792886e-05,0.00031599815702065825,1.0174462184223132e-13,7.147355518100085e-06,2.7790961212303955e-06,0.00018005428137257695,7.225899025797844e-06,0.9987078905105591,6.3970683186198585e-06,9.756330427990179e-07,1.724854428175604e-07,0.001086177071556449,1.1107817044830881e-05,2.0
0.0017939284443855286,0.005835756193846464,0.9466874599456787,0.00508456164970994,0.0010912185534834862,0.003483043285086751,0.008624670095741749,0.027399348095059395,0.10162975639104843,8.436562097813294e-07,0.5205826163291931,0.012557340785861015,5.072204294265248e-05,1.2849073755205609e-05,0.0001340501185040921,0.36503177881240845,2.0
0.002484900178387761,1.3912074825483955e-09,0.9968735575675964,4.1935596527764574e-05,1.1899960838945844e-07,1.7247564487732348e-11,3.5188936635677237e-06,0.0005959944101050496,0.00031053871498443186,0.010736768133938313,0.9434782862663269,0.00015255375183187425,0.0010911064455285668,1.9654353309306316e-05,0.04413183405995369,7.92965292930603e-05,2.0
0.07722822576761246,2.5986851781567566e-08,0.920322835445404,7.68118625273928e-05,1.0632186331349658e-06,1.1428028523496891e-09,0.002354760654270649,1.628265636099968e-05,0.03956887871026993,6.576083233511554e-09,0.9453374743461609,7.440119225066155e-05,4.811778126168065e-06,8.896817234926857e-06,0.0004240162088535726,0.014581502415239811,2.0
4.8182857426581904e-05,0.00046081835171207786,0.993453323841095,0.004478910472244024,0.0007169665186665952,7.48331956401671e-08,0.0002985314349643886,0.0005431984318420291,0.012123008258640766,1.1062391974681063e-10,0.9862329959869385,4.2434341594344005e-05,3.552671756779091e-08,2.3736962617704194e-08,0.0013130673905834556,0.0002883298438973725,2.0
6.582286005141214e-07,4.480630103054217e-11,0.9999713897705078,6.522628837046796e-08,1.1830640467280773e-08,1.6596166674970743e-16,2.753892113105394e-05,3.391906204797124e-07,0.14273616671562195,4.6765080696786754e-07,0.8262834548950195,0.008558829315006733,0.00016646044969093055,6.680654678348219e-06,0.002551996847614646,0.01969601772725582,2.0
0.0001095511470339261,0.0005088727921247482,0.9773915410041809,0.015000380575656891,0.00653634499758482,7.686025149666875e-10,1.510354832134908e-05,0.0004382072074804455,0.023135341703891754,0.00595568772405386,0.9319422841072083,0.0023682613391429186,0.0064918119460344315,5.3701805882155895e-05,0.0012720130616798997,0.028780978173017502,2.0
2.0337392214742067e-08,2.23628648932106e-09,0.9974586367607117,1.1756318599509541e-05,0.0023388753179460764,1.6695789173924724e-13,0.00019040267216041684,2.7915865530303563e-07,0.007165778893977404,4.914972873137913e-10,0.9921407103538513,4.329953662818298e-05,2.403790176686016e-06,1.4538092329985375e-07,0.00023997864627745003,0.0004077898047398776,2.0
2.266885894641746e-05,1.4022869976315633e-08,0.9995521306991577,0.00016400917957071215,4.080189228261588e-06,2.0571298299781188e-13,6.936473369023588e-07,0.00025638550869189203,0.06639137119054794,4.957122291671112e-05,0.05867048352956772,0.11248545348644257,0.3933415114879608,0.0017446136334910989,0.02489296719431877,0.3424240052700043,2.0
0.001058907131664455,8.093567771538801e-08,0.9964545965194702,0.0008678765152581036,6.4271611336153e-05,2.620215711068852e-10,0.0005982897710055113,0.0009559517493471503,0.16698595881462097,6.034049420122756e-07,0.812129020690918,0.00034384537138976157,0.0010281972354277968,0.0012744612758979201,0.013456784188747406,0.004781144205480814,2.0
0.017773373052477837,1.3746853255725e-05,0.9394264221191406,0.008141101337969303,0.00026707895449362695,6.367498826875817e-06,0.021206581965088844,0.013165338896214962,0.001328068203292787,8.491003427479882e-06,0.9176906943321228,0.008809910155832767,8.214157787733711e-06,5.3197629313217476e-05,0.06431770324707031,0.007783754263073206,2.0
0.035647228360176086,1.6007686554075917e-07,0.810998797416687,0.09935091435909271,0.0008410357986576855,1.2399213877856141e-09,0.007013106718659401,0.04614875838160515,0.05143497884273529,3.199033358214365e-07,0.9431770443916321,0.00017666362691670656,5.848379259987269e-06,1.2254316061444115e-05,0.0018157936865463853,0.003377147251740098,2.0
1.5268306619020677e-09,4.190443514238843e-15,0.9999940395355225,3.713767910085153e-06,5.086364041062552e-08,2.507207701102955e-19,7.363797127624139e-09,2.202230689363205e-06,0.001662713591940701,3.643137097242288e-05,0.9160664081573486,0.007960456423461437,0.0023350848350673914,3.713153273565695e-05,0.04422612488269806,0.02767559513449669,2.0
0.038850147277116776,0.001127799041569233,0.7912487387657166,0.06530283391475677,0.0030746995471417904,2.7688693648997287e-07,0.07515183836221695,0.025243695825338364,0.1414237767457962,0.02247709035873413,0.7190609574317932,0.0022522886283695698,0.024076176807284355,0.00028467411175370216,0.04965626820921898,0.0407688245177269,2.0
8.95248831511708e-07,1.131691984568306e-08,0.9933302402496338,9.99668009171728e-06,0.006369717884808779,3.1688462964751807e-10,3.220211874577217e-05,0.0002569613279774785,7.361944153672084e-05,2.4311091237905202e-06,0.9996178150177002,5.776089892606251e-06,9.644464626035187e-06,3.059505218061531e-07,0.00024402218696195632,4.648264075512998e-05,2.0
1.573991175973788e-05,4.644411546905758e-06,0.9914188385009766,9.24315900192596e-05,0.0004391488619148731,1.531918059072268e-07,0.007412648294121027,0.0006163966609165072,0.0027519986033439636,6.585743617115725e-10,0.004681827500462532,0.0010243883589282632,0.00020448511349968612,1.0981773812090978e-05,0.003276506671682,0.9880498051643372,2.0
0.19306373596191406,3.584783189580776e-05,0.7497579455375671,0.02541494183242321,6.860114081064239e-05,1.598197741259355e-05,0.0138625493273139,0.01778041385114193,0.011941888369619846,0.12387339770793915,0.6922959089279175,0.007093954831361771,0.007361745461821556,0.03646199405193329,0.10466340184211731,0.016307661309838295,2.0
0.012278623878955841,1.0785971653604065e-06,0.8686954379081726,0.01521166879683733,2.2060476112528704e-05,4.6583431867475156e-06,0.05734715983271599,0.046439334750175476,0.005131346173584461,3.1050253710418474e-06,0.9946544170379639,4.291862751415465e-06,1.0451828984514577e-06,4.3391714825702365e-06,2.0477305952226743e-05,0.00018098951841238886,2.0
0.04321438446640968,3.327426020405255e-05,0.7936187386512756,0.1048993319272995,0.0002661638136487454,7.947822666665161e-08,0.057671934366226196,0.00029605720192193985,0.002575716469436884,8.900484516072282e-12,0.9970711469650269,4.623471249942668e-05,5.356611154638813e-08,8.370387050149475e-09,7.59641407057643e-05,0.0002309182018507272,2.0
0.0037162296939641237,0.0066465656273067,0.9288475513458252,0.012581182643771172,0.0009575476287864149,0.0030796481296420097,0.01598471589386463,0.028186576440930367,0.012593931518495083,0.01582222431898117,0.9549833536148071,0.004727656487375498,0.0039020490366965532,4.2519579437794164e-05,0.00334605248644948,0.0045821890234947205,2.0
8.659705486024905e-08,9.212600682317884e-10,0.9999971389770508,4.626819105624236e-08,2.6872010039369343e-06,4.90145441834378e-17,1.2176186281465107e-08,3.878360743669873e-08,0.0002779955684673041,0.00027682597283273935,0.9947097301483154,0.00013901497004553676,3.032353674825572e-07,2.811425474646967e-07,0.004581919405609369,1.3973824025015347e-05,2.0
0.0007291047950275242,2.5952454961952753e-05,0.9828405976295471,0.011820358224213123,8.088920367299579e-06,4.4842327042715624e-05,0.00012382416753098369,0.004407212603837252,0.014365502633154392,0.00024204129294957966,0.9408525228500366,0.0001608989405212924,0.0013448708923533559,0.003378078108653426,0.03781832754611969,0.0018377234227955341,2.0
0.0002914263168349862,5.37386635190984e-10,0.9994869232177734,0.00020619087445084006,2.7472890629098856e-09,1.1198393896753346e-14,2.1983872500186408e-07,1.52600205183262e-05,0.023708537220954895,1.2630778655875474e-05,0.9432545304298401,0.00038173235952854156,1.125727612816263e-05,2.477320231264457e-05,0.03257055580615997,3.5838827898260206e-05,2.0
0.052047017961740494,0.003643905743956566,0.8617569804191589,0.011742898263037205,0.06972479075193405,2.9585025913547724e-06,0.00042245190707035363,0.0006589937256649137,0.006510037928819656,0.0002732920984271914,0.9739848375320435,0.0030994422268122435,6.0414004110498354e-05,4.545614501694217e-06,0.0157929677516222,0.0002744347439147532,2.0
8.269087459211732e-08,1.0948364206342376e-06,0.9999970197677612,2.055181802518291e-09,4.977364369551651e-07,6.623744663869502e-09,1.2655185628318577e-06,1.7204905944367965e-08,0.029782738536596298,0.008374296128749847,0.8853341937065125,0.00593929085880518,0.006836704444140196,0.0008025868446566164,0.05780274048447609,0.00512739410623908,2.0
0.008766593411564827,6.190646217874018e-07,0.982905924320221,0.0017456201603636146,2.1123398710187757e-06,2.3157621598102196e-08,0.003342485288158059,0.0032366234809160233,0.01844710297882557,5.041483382228762e-05,0.9181631803512573,0.0005018585361540318,8.206236088881269e-05,0.0006256672204472125,0.061756886541843414,0.0003727625298779458,2.0
0.0004287801857572049,1.986485585803166e-06,0.9962553977966309,0.0010703052394092083,7.100718357833102e-05,8.815097540804118e-10,0.0020430826116353273,0.0001294148969464004,0.17406868934631348,1.3211003846436142e-08,0.8169206976890564,0.00017989375919569284,1.6246272934949957e-05,1.6688582036294974e-05,0.006674652919173241,0.002123130951076746,2.0
0.002114226808771491,2.916750190706807e-06,0.9746596217155457,0.020099634304642677,0.0017972016939893365,2.8045853639468987e-08,0.00015559012535959482,0.0011707684025168419,0.001499401987530291,7.08942349270103e-10,0.9983653426170349,1.5044868462155137e-07,7.320006822908454e-10,3.6738798669944117e-09,0.00013370360829867423,1.491018110755249e-06,2.0
0.00017178055713884532,6.798278384678724e-09,0.9995328187942505,2.6233909267148192e-08,1.82906114787329e-05,1.4267414832035141e-13,0.00016637775115668774,0.00011068789171986282,0.0013669038889929652,4.4336832161206985e-07,0.8259838819503784,0.04020145162940025,4.599354724632576e-06,1.115867416956462e-05,0.022212795913219452,0.11021874845027924,2.0
0.01698034442961216,0.00028833484975621104,0.9680555462837219,0.004490837920457125,0.0007873610593378544,1.320809587923577e-06,0.0078087798319756985,0.0015874943928793073,0.021231934428215027,2.7278498237137683e-05,0.9502590894699097,0.00020959727407898754,2.0850306100328453e-05,0.00026169620105065405,0.027449563145637512,0.0005400489317253232,2.0
0.004788522142916918,2.765993822873014e-10,0.9951445460319519,4.043520220875507e-07,1.1793275689342408e-07,2.475240971322695e-16,5.921036427025683e-05,7.213870048872195e-06,0.07581351697444916,4.750436346512288e-07,0.9192448854446411,0.0004313604149501771,4.623392669600435e-06,8.552123063054751e-07,0.00446783471852541,3.649737482191995e-05,2.0
5.558381843684401e-08,1.4997549868667193e-08,0.9629634618759155,0.005566950421780348,3.174829714680527e-07,2.2538711890764118e-13,2.3127114445742336e-07,0.03146896883845329,0.625438392162323,7.842658966694671e-09,0.28576481342315674,0.04242518171668053,8.582514419686049e-05,2.7879026674781926e-05,0.030892325565218925,0.01536556426435709,2.0
0.0030854460783302784,3.4900219816336175e-06,0.9901822805404663,0.001410778844729066,6.674620817648247e-05,2.2940977942198515e-05,0.0030700271017849445,0.002158269751816988,0.0027024599257856607,1.599436671995136e-08,0.9936739206314087,4.4922663278157415e-07,1.886194667122254e-07,1.3333196875464637e-05,0.0035958532243967056,1.3832490367349237e-05,2.0
0.01622449792921543,0.00010291487706126645,0.9092588424682617,0.018068930134177208,0.0021013005170971155,0.0009477679850533605,0.02798084355890751,0.025314917787909508,0.000599448278080672,1.0174121598538477e-06,0.9966050386428833,0.00029369047842919827,3.3314545788698524e-08,3.578648374968907e-06,0.0022263256832957268,0.0002709308755584061,2.0
0.14889352023601532,3.4751471389427024e-07,0.7648841738700867,0.030744848772883415,9.927638166118413e-05,2.0153346005913342e-11,0.00021575469872914255,0.055162057280540466,0.05216679722070694,1.844897151714875e-11,0.9445628523826599,2.2980766516411677e-06,1.1820096545989145e-07,2.030351282655829e-07,0.00014148552145343274,0.0031263623386621475,2.0
1.7893761423692922e-06,1.6110682565795287e-08,0.9845470190048218,0.015362201258540154,1.2597863863206271e-09,7.046212224803838e-11,6.28208624675608e-07,8.836122287902981e-05,0.1684868484735489,0.00015103541954886168,0.8073911666870117,0.003434357000514865,0.0005310148699209094,0.0016705220332369208,0.01480016391724348,0.0035348881501704454,2.0
0.05404745414853096,0.0006283243419602513,0.8763733506202698,0.030141593888401985,0.0017921959515661001,8.049711323110387e-05,0.0020998178515583277,0.0348367840051651,0.20270591974258423,7.497378101106733e-05,0.6374945044517517,0.05611301586031914,0.002650180831551552,1.6807572933430492e-07,0.002593561541289091,0.09836770594120026,2.0
0.0019012532429769635,1.150565549323801e-05,0.9774859547615051,0.01695184037089348,0.0004033173609059304,3.5357945193936757e-07,0.0015995907597243786,0.0016461850609630346,0.02629111334681511,8.39863332657842e-07,0.9704834818840027,0.0011276957811787724,2.2132473986857804e-06,4.762069352182152e-07,4.6856839617248625e-05,0.00204721512272954,2.0
0.0003303001285530627,0.00012432342919055372,0.9931725859642029,0.0014975544763728976,0.0035347999073565006,1.7958890339286881e-06,6.0177444538567215e-05,0.0012784774880856276,0.14383497834205627,8.510153747920413e-06,0.6763010025024414,0.005909696687012911,0.0005576089024543762,1.888667065941263e-05,0.009196012280881405,0.16417333483695984,2.0
0.08072324097156525,0.005178563296794891,0.895874559879303,0.014472504146397114,5.9414283896330744e-05,8.015834964680835e-07,0.002894303062930703,0.0007966285338625312,0.006789798848330975,0.00020385174138937145,0.9676169157028198,0.0002753641165327281,5.5762798183423e-06,0.008093173615634441,0.013483093120157719,0.0035322988405823708,2.0
0.03463423252105713,0.00551309110596776,0.8943813443183899,0.012223291210830212,0.003477944992482662,0.004144143778830767,0.00123012310359627,0.044395796954631805,0.3221014440059662,0.0018981107277795672,0.6319320201873779,0.005634563975036144,0.008093551732599735,0.01632196642458439,0.010884138755500317,0.003134250408038497,2.0
0.08884143084287643,0.0011372087756171823,0.8584771752357483,0.040636058896780014,0.0007974444888532162,1.7354341252939776e-06,0.005672760773450136,0.004436176270246506,0.04448742792010307,3.8699371884831635e-07,0.9148344397544861,0.0057547143660485744,2.256131119793281e-05,0.00017878324433695525,0.03157841041684151,0.0031432935502380133,2.0
0.0002750172570813447,6.722265970893204e-05,0.9810395836830139,0.0008539344999007881,3.270799061283469e-05,1.039839958139055e-06,0.0001646489108679816,0.017565855756402016,0.00842791236937046,0.010665984824299812,0.5117372870445251,0.001951894722878933,0.03534698113799095,0.011385888792574406,0.4172125458717346,0.0032715045381337404,2.0
4.673428932733259e-08,2.663427534077556e-10,0.9999988675117493,1.431580187727377e-07,8.818560672807507e-07,1.238551904265972e-14,5.472528208372296e-09,7.782337974049369e-08,4.051215000799857e-05,3.486326960455699e-08,0.9998465776443481,8.811689440335613e-07,6.850999212382192e-10,2.69519906392901e-10,0.00011165939213242382,4.211692896660679e-07,2.0
