0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.0011689049424603581,3.3093885409840595e-09,0.9986212253570557,3.125019065919332e-05,2.7682785912475083e-06,2.221181815949616e-13,4.002264904556796e-05,0.00013580871745944023,0.012928151525557041,2.1414882367398747e-10,0.9867382049560547,1.8628194311531843e-06,4.0569492654185524e-08,1.9775162840574012e-08,6.874202517792583e-05,0.00026285601779818535,2.0
0.019413422793149948,0.002026776084676385,0.813279390335083,0.0029401620849967003,0.12124400585889816,0.0004568287986330688,0.014696501195430756,0.025942934677004814,0.0003843771410174668,1.3204636672980996e-07,0.998909592628479,3.7770369090139866e-05,1.3062127379726007e-07,4.2758551899169106e-07,0.0005840779631398618,8.349370182259008e-05,2.0
0.08982245624065399,1.9552986486814916e-05,0.5813276767730713,0.009610949084162712,0.0029328076634556055,1.4464220839727204e-05,0.08687207847833633,0.22940003871917725,0.0008086345624178648,3.4515541535995453e-09,0.9991330504417419,2.07938501262106e-06,3.2591653820190913e-08,8.337532442226347e-09,2.2123236703919247e-05,3.421491783228703e-05,2.0
1.3629294244310586e-06,0.016644489020109177,0.4256816804409027,0.11965107172727585,5.274535214994103e-05,0.00018072669627144933,0.4335024356842041,0.004285488277673721,0.0011442454997450113,6.506885983981192e-05,0.9885739088058472,4.5717792090727016e-05,9.518706065136939e-05,3.123265196336433e-05,0.009057365357875824,0.000987247796729207,2.0
0.054374147206544876,0.00015437614638358355,0.7797541618347168,0.03658844903111458,5.643258919008076e-05,0.00017995481903199106,0.07267092168331146,0.056221526116132736,0.03596460819244385,0.0008967642206698656,0.8319892287254333,0.010477684438228607,0.0013373260153457522,5.346784018911421e-05,0.000666089472360909,0.11861491203308105,2.0
0.00026600121054798365,3.366462988196872e-05,0.9636324644088745,0.008923211134970188,0.00751675246283412,1.2860692777394434e-06,0.01909559778869152,0.0005310438573360443,0.19743643701076508,0.0003524581843521446,0.6722005605697632,0.00033463063300587237,0.0019296474056318402,0.007742151152342558,0.10296798497438431,0.01703607849776745,2.0
3.4363063150522066e-06,6.200733082550869e-08,0.9968773126602173,0.00062369997613132,7.211835509224329e-06,4.2235985542316e-11,0.0024870838969945908,1.1812032880698098e-06,0.0010916617466136813,1.7794234736356884e-05,0.9754255414009094,0.0006626496906392276,0.00016803236212581396,4.0219809307018295e-05,0.02218884974718094,0.0004052763688378036,2.0
3.573889795216445e-10,4.589206827238206e-19,0.9999997615814209,9.405720646782356e-08,1.2198211191138952e-11,6.731728706998302e-21,4.945844267467692e-08,7.172082661099921e-08,0.011622779071331024,6.156813924462767e-06,0.16917867958545685,0.016277577728033066,0.025768162682652473,0.0007393103442154825,0.050349920988082886,0.7260574102401733,2.0
0.01522935088723898,4.434273068909533e-05,0.8286586403846741,0.03685023635625839,0.0017358390614390373,9.125654469244182e-05,0.06609220802783966,0.0512981079518795,0.02578314021229744,0.0015349737368524075,0.9258997440338135,0.00011939643445657566,0.000235898929531686,0.002600469859316945,0.001935717067681253,0.041890598833560944,2.0
0.008941018022596836,4.990022839379549e-10,0.6862311363220215,0.18279403448104858,3.6911052347932127e-07,1.936643734268273e-08,0.12203234434127808,1.0894907518377295e-06,0.0003421790024731308,0.0004033994337078184,0.9813790321350098,3.203637334081577e-06,1.0211414291916299e-06,6.151693128231273e-07,0.017857927829027176,1.2648923075175844e-05,2.0
0.00018189012189395726,1.9284444263689693e-08,0.9948420524597168,6.372684424604813e-08,2.4012922494875966e-07,1.7592630685570043e-09,2.0419482098077424e-05,0.004955288954079151,0.04031670093536377,5.314165774095159e-10,0.9505133032798767,0.0006916354177519679,8.919737410906237e-07,5.95056732777266e-08,0.006143832113593817,0.002333515090867877,2.0
0.008863937109708786,0.06698063015937805,0.6106547117233276,0.11170435696840286,0.0627155676484108,0.01393193006515503,0.06125803664326668,0.06389080733060837,0.0006453465321101248,0.00102560268715024,0.9253826141357422,0.026725368574261665,0.0002094044757541269,0.0004185280704405159,0.01888447254896164,0.026708651334047318,2.0
7.214290963020176e-05,2.1377287339419127e-05,0.7056952714920044,0.06313395500183105,6.05677705607377e-05,2.3632518164617977e-08,0.2039870172739029,0.027029646560549736,0.06996514648199081,1.1345304073984153e-06,0.5853914618492126,0.010372377932071686,0.000592137046623975,1.0099792007167707e-06,0.0005645279888994992,0.3331122398376465,2.0
0.0031498849857598543,6.792196582949828e-09,0.9952911138534546,4.1388539102626964e-06,4.247905138754504e-08,1.2094973460274883e-12,0.0008622147142887115,0.0006926211062818766,0.2749026119709015,2.545914139773231e-05,0.7146978974342346,0.00011889346205862239,0.00021182259661145508,0.0005967328324913979,0.008157670497894287,0.0012889784993603826,2.0
0.0028678758535534143,1.8034148752121837e-07,0.9804819226264954,0.01647494174540043,3.1682247936259955e-07,5.958480997492188e-08,0.00014855701010674238,2.6132007405976765e-05,0.5226333141326904,0.0002864707785192877,0.05403587222099304,0.009817516431212425,0.16864052414894104,0.0015230992576107383,0.004758080933243036,0.23830512166023254,2.0
9.960258466890082e-06,2.39829011684789e-12,0.9614506959915161,9.654759196564555e-05,1.1649924948342605e-11,6.58637996708367e-15,0.03842834383249283,1.4486396139545832e-05,0.02220783941447735,1.309964359208493e-09,0.9772191047668457,3.5410794225754216e-05,4.5373835177997535e-07,3.599613407345714e-08,0.0002041679690591991,0.00033292241278104484,2.0
0.009302940219640732,0.00034485411015339196,0.7931779623031616,0.05132971331477165,6.748854502802715e-05,9.190971468342468e-05,0.13903231918811798,0.006652831099927425,0.002664287341758609,4.982034170097904e-06,0.9968070983886719,4.1396069718757644e-05,1.195037748402683e-05,2.6698584676410064e-08,1.2351225450402126e-05,0.0004580087261274457,2.0
0.0151857640594244,3.619743074523285e-05,0.8578400611877441,0.05769782513380051,5.401542512117885e-05,2.7302785383653827e-06,0.06872445344924927,0.0004589337622746825,0.0015011992072686553,2.18098435311731e-07,0.9976534247398376,6.153524736873806e-05,1.3452657299239945e-07,2.6384654461253376e-07,0.0005684882635250688,0.00021482622832991183,2.0
0.09501410275697708,0.15347234904766083,0.7213886380195618,0.012561500072479248,2.676475787666277e-06,1.5512887330260128e-05,0.016902728006243706,0.0006425256724469364,0.07382939010858536,0.0012367056915536523,0.8811817765235901,0.007269808556884527,0.00166474306024611,3.4004344342974946e-05,0.026441117748618126,0.008342411369085312,2.0
0.00011780997010646388,1.8466513211023994e-05,0.9388324618339539,0.025399252772331238,4.780491735800751e-07,1.8455510453208035e-09,0.035432808101177216,0.00019872690609190613,0.05453312397003174,0.008839493617415428,0.8222767114639282,0.0011822216911241412,0.02611156925559044,0.0012847367906942964,0.015445363707840443,0.07032683491706848,2.0
1.6658679669490084e-05,0.00044520775554701686,0.45240479707717896,0.16248902678489685,0.0003010737127624452,7.4450587916885524e-09,0.38434258103370667,6.634174383179925e-07,0.08934974670410156,8.573007107770536e-06,0.904491126537323,4.560657907859422e-05,2.0187542759231292e-05,2.237375156255439e-06,0.005817834287881851,0.0002647574874572456,2.0
0.11073917150497437,2.606347516120877e-05,0.867389976978302,0.0004251760256011039,0.000917258148547262,3.1042199566400086e-07,0.018112093210220337,0.0023899793159216642,0.0006442136946134269,0.06461244821548462,0.7805241346359253,0.0074395383708179,3.920770905097015e-05,0.00019161570526193827,0.1452151983976364,0.0013336584670469165,2.0
0.019122108817100525,2.8009935704176314e-06,0.03354930132627487,0.6080855131149292,3.112107879132964e-05,6.756566290277988e-05,0.21395161747932434,0.12518996000289917,0.0015518704894930124,0.00010439463949296623,0.0005094367079436779,0.748645007610321,0.19783437252044678,0.00043825339525938034,0.004403185565024614,0.046513378620147705,3.0
0.49317067861557007,6.172813726834647e-08,0.006776256952434778,0.3817032277584076,5.782755465588707e-07,6.970705044295755e-07,0.000943395949434489,0.11740512400865555,0.6520326733589172,2.7618618332780898e-05,0.04732254520058632,0.06981348246335983,0.1846015453338623,0.0016459337202832103,0.011920404620468616,0.032635848969221115,3.0
0.07409433275461197,0.05212609842419624,0.12546806037425995,0.5770174264907837,0.0002872900222428143,0.04035239666700363,0.05412861704826355,0.07652575522661209,0.0028109897393733263,2.0330577171989717e-05,0.003988646902143955,0.34198179841041565,0.03576112911105156,0.0003465768531896174,0.014024224132299423,0.6010662317276001,3.0
0.04667883366346359,0.0023920941166579723,7.197993454610696e-06,0.5719454288482666,0.10894850641489029,0.01667541265487671,3.657625347841531e-05,0.2533159554004669,0.01209221314638853,2.919202233897522e-05,0.003075424814596772,0.025640171021223068,0.12935945391654968,0.00048685999354347587,0.01086447574198246,0.8184521794319153,3.0
0.043548546731472015,6.73772547088447e-06,9.596852760296315e-05,0.9468095302581787,3.197240161512127e-08,0.0028110246639698744,0.00658965390175581,0.00013854638382326812,0.000690004148054868,0.009689918719232082,0.003998486790806055,0.003810668596997857,0.9725687503814697,8.916029037209228e-05,0.0022885878570377827,0.006864307913929224,3.0
0.04122690111398697,1.6720099438316538e-07,0.10008224844932556,0.8513388633728027,2.0697525471291556e-08,8.970117981732528e-09,0.007351422216743231,3.4540337878752325e-07,2.2959100533626042e-05,2.7994433438038868e-08,5.663885531248525e-05,0.6082417368888855,0.0012726933928206563,4.02194018533919e-06,0.0008498057723045349,0.38955211639404297,3.0
2.5402772735105827e-05,0.1076190248131752,8.60464922425308e-07,0.4251593351364136,0.04147164523601532,0.07986433058977127,5.897544497202034e-07,0.3458588123321533,0.26610031723976135,1.0650265114264812e-09,0.0015190951526165009,0.4937689006328583,0.0002875282953027636,2.289331860083621e-06,0.0005539888516068459,0.23776781558990479,3.0
0.011840030550956726,2.0372714061522856e-05,0.009332714602351189,0.9044004082679749,5.99734194111079e-05,0.06841866672039032,0.003513485426083207,0.002414356917142868,2.6671739760786295e-05,8.893047197489068e-05,0.00017801359354052693,0.9588518142700195,0.0350445955991745,1.3671728993358556e-06,0.0005004710983484983,0.005308281630277634,3.0
0.11225500702857971,0.07389360666275024,0.05895444378256798,0.6784917116165161,0.0004949765279889107,5.245070724413381e-07,0.07572832703590393,0.00018139960593543947,0.00030930209322832525,1.5278517651040602e-07,0.0002782427764032036,0.9479843378067017,0.032361019402742386,1.6846687458382803e-06,0.0027183773927390575,0.016346974298357964,3.0
4.0835223558133293e-07,3.404355197744735e-07,2.2684898226543737e-07,0.9990745186805725,3.99188487820723e-10,6.575197062375082e-07,0.0008984698797576129,2.5396922865184024e-05,0.47724664211273193,3.1880554729468713e-07,0.0026200423017144203,0.31949305534362793,0.00918766763061285,4.998935401090421e-05,0.004226797726005316,0.1871754378080368,3.0
4.256392458046321e-06,0.002108414191752672,0.013521810993552208,0.9427595138549805,3.7408783100545406e-05,0.0002573443634901196,0.0033922502771019936,0.037918977439403534,0.006534011568874121,0.06922882050275803,0.01964358054101467,0.4555839002132416,0.3281695544719696,0.04594330117106438,0.0664522647857666,0.008444647304713726,3.0
0.4104255437850952,4.901867669104831e-06,0.3412121534347534,0.22718916833400726,0.000122961268061772,6.902724862811738e-07,0.006189749576151371,0.014854851178824902,1.960681220225524e-05,0.039374448359012604,8.78603314049542e-05,0.027924148365855217,0.9284114837646484,0.00015308696310967207,0.0039895037189126015,3.988548996858299e-05,3.0
0.08091379702091217,0.017960548400878906,0.03625581040978432,0.47345224022865295,0.002725889440625906,0.01018137950450182,0.06403359770774841,0.31447672843933105,0.02542276121675968,0.004995292518287897,0.11824289709329605,0.42112648487091064,0.019920559599995613,0.004479925148189068,0.30662956833839417,0.09918249398469925,3.0
0.004541771486401558,3.890591688104905e-05,2.51543428930745e-06,0.9630827903747559,0.030059024691581726,0.00013255933299660683,5.604025318461936e-06,0.0021368355955928564,0.00017143291188403964,6.803134510846576e-06,0.0027668369002640247,0.9079086184501648,0.00017170581850223243,7.703555456828326e-05,0.07324233651161194,0.01565527729690075,3.0
0.000159337098011747,4.474187790037831e-06,0.00045249739196151495,0.927279531955719,0.01599869504570961,2.956281548449624e-07,0.023070642724633217,0.03303451091051102,0.003054030006751418,0.0006682005478069186,0.004987290594726801,0.38602474331855774,0.5716684460639954,0.00010676698730094358,0.008456236682832241,0.02503427304327488,3.0
0.006990551948547363,3.1912554732116405e-06,0.09828194230794907,0.20493419468402863,7.888355639806832e-07,5.333680746844038e-06,0.6897346377372742,4.937258563586511e-05,0.000603138585574925,0.0008466681465506554,0.0003886957128997892,0.07234515249729156,0.9196479916572571,5.331429201760329e-05,0.0005846922867931426,0.0055304234847426414,3.0
0.1545104831457138,0.00045256305020302534,0.33836954832077026,0.039093270897865295,0.002239831257611513,0.0023716543801128864,0.10627445578575134,0.3566882014274597,0.00026140734553337097,0.0002999546704813838,0.002545764669775963,0.9690309166908264,0.018622102215886116,3.083636102019227e-07,0.007655623834580183,0.0015838679391890764,3.0
0.00012310687452554703,1.5618838006048463e-05,0.16872842609882355,0.7837048768997192,3.464819019427523e-05,5.3403532547235955e-06,0.005525738932192326,0.041862230747938156,0.19839318096637726,0.00524813961237669,0.05695140361785889,0.06988831609487534,0.22965747117996216,0.029223641380667686,0.34903794527053833,0.06159992516040802,3.0
0.0002530951169319451,3.8322181353578344e-05,0.0003367954632267356,0.4888680577278137,0.0031397598795592785,1.6396044884459116e-05,0.5007451772689819,0.0066023822873830795,0.004188726656138897,1.172517229974801e-07,0.11348651349544525,0.1339760720729828,0.0036575898993760347,2.3563341528642923e-05,0.00120903633069247,0.7434584498405457,3.0
0.0013676441740244627,4.439243639353663e-06,0.13808558881282806,0.721099853515625,2.287247070853482e-06,4.213381544104777e-06,0.1390199065208435,0.0004160511598456651,3.199050479452126e-05,0.457184761762619,0.10568781942129135,0.1934768557548523,0.057953327894210815,0.00011720671318471432,0.010526436381042004,0.17502160370349884,3.0
0.0003696602361742407,6.097540108385147e-07,4.152289329795167e-05,0.9971169233322144,1.3771051499134046e-06,1.3272469914227258e-06,0.00011599680146900937,0.002352564362809062,0.005498277023434639,5.160069349585683e-07,0.0012287429999560118,0.1569386124610901,0.0547005832195282,0.00013912233407609165,0.007174905389547348,0.7743192315101624,3.0
0.007546578533947468,9.950111234502401e-06,0.0039340052753686905,0.9751129150390625,0.0033704389352351427,8.400973428024372e-08,1.671904647082556e-05,0.010009290650486946,0.0014864024706184864,3.8261299778241664e-05,0.0005187983042560518,0.02852659672498703,0.4796813130378723,0.0009313665796071291,0.0027510738000273705,0.4860662519931793,3.0
0.019088709726929665,3.34771211782936e-05,0.009302614256739616,0.8734156489372253,0.00017131796630565077,0.004798620007932186,0.09125742316246033,0.0019322048174217343,0.007183923851698637,8.38224778476615e-08,0.027192160487174988,0.5099949240684509,0.0007344350451603532,6.379661499522626e-05,0.018430525436997414,0.43640008568763733,3.0
0.016729850322008133,0.002902278210967779,0.002021228661760688,0.7591462731361389,0.0018335527274757624,0.0003372956707607955,0.0003383916337043047,0.21669112145900726,0.0005065649165771902,8.427142893197015e-05,0.0014651644742116332,0.0005329375271685421,0.4839601516723633,0.00020513335766736418,7.160260429373011e-05,0.5131742358207703,3.0
1.5850564238917286e-07,0.00016167989815585315,4.926549536321545e-06,0.9754555225372314,1.862636764826675e-07,0.020271504297852516,5.6915607274277136e-05,0.004049113020300865,0.006306118331849575,9.736369065649342e-06,0.004016170743852854,0.6917608976364136,0.013595547527074814,0.00014395330799743533,0.2615800201892853,0.02258753776550293,3.0
0.0004141022218391299,1.7431282685720362e-05,0.02608502469956875,0.5804566144943237,0.017430251464247704,2.4841790946084075e-05,0.3333595395088196,0.042212214320898056,0.0006384537555277348,1.2398932575097277e-11,1.8481504184819642e-06,0.01713506691157818,0.00192195491399616,3.5120979191560764e-07,2.5305986127932556e-05,0.9802769422531128,3.0
0.025613561272621155,0.02876393496990204,0.00023975980002433062,0.8689354658126831,0.04899906739592552,0.0013488511322066188,0.0016922442009672523,0.024407127872109413,0.0014363215304911137,0.7870434522628784,0.08293814212083817,0.0011001594830304384,0.08066754043102264,0.022312218323349953,0.013140477240085602,0.011361750774085522,3.0
3.9930077036842704e-05,1.0796020433190279e-07,0.006611681543290615,0.9908274412155151,7.082217923226608e-09,1.2204854016317768e-08,0.002517408924177289,3.417317202547565e-06,0.0010596311185508966,0.0013023099163547158,0.000899345672223717,0.01616767980158329,0.9767753481864929,0.00010750728688435629,0.002250698395073414,0.0014375129248946905,3.0
0.0016399030573666096,2.8533719159895554e-05,0.03610490262508392,0.8973816633224487,0.00041372195119038224,3.384183628440951e-06,0.030955154448747635,0.033472735434770584,0.0038252517115324736,1.813522843008286e-08,7.357215508818626e-05,0.008587106131017208,0.07937759906053543,0.0016332251252606511,0.0037628517020493746,0.9027404189109802,3.0
0.2404591143131256,5.1058932513115e-06,0.02624603360891342,0.5975125432014465,0.00977636594325304,6.199277322593844e-07,2.867032708309125e-05,0.12597155570983887,0.6930999755859375,9.387725299347949e-07,0.22670592367649078,0.024847792461514473,0.0011175136314705014,1.1905324754479807e-05,0.002630343195050955,0.051585618406534195,3.0
4.616768637788482e-05,0.0013457841705530882,0.22878357768058777,0.5897880792617798,0.0003512262483127415,0.041114676743745804,0.10268806666135788,0.035882435739040375,0.00203349394723773,0.0033582106698304415,0.018157396465539932,0.8227934837341309,0.12847526371479034,0.002150440588593483,0.012107939459383488,0.01092372927814722,3.0
0.030847351998090744,0.0010205236030742526,0.014914567582309246,0.9151949286460876,0.0004909885465167463,5.90955266943638e-07,0.03740634396672249,0.000124708516523242,0.0003374190127942711,4.7333256247839017e-07,7.347181963268667e-05,0.9699437618255615,0.01233410369604826,1.214665530824277e-06,0.0006483003380708396,0.016661386936903,3.0
0.0011732589919120073,1.28894356521414e-07,0.0016313692322000861,0.99688720703125,2.1161103802569414e-07,2.0061440864083124e-06,3.628400736488402e-05,0.00026951529434882104,0.041376691311597824,3.475450648693368e-05,0.0036870534531772137,0.3323762118816376,0.058821871876716614,0.00022497314785141498,0.003685223637148738,0.55979323387146,3.0
1.9356957636773586e-05,0.0012776196235790849,0.41735002398490906,0.4074230194091797,0.0026037876959890127,9.11572715267539e-06,0.1665019392967224,0.0048151263035833836,0.06159617751836777,0.020986570045351982,0.411509245634079,0.14726300537586212,0.30428364872932434,0.0019586938433349133,0.03496143966913223,0.017441147938370705,3.0
8.299018190882634e-06,6.476499891938658e-10,0.08641543239355087,0.879792332649231,8.343609358973936e-09,5.838083905196356e-10,0.033780310302972794,3.6167755297356052e-06,0.00303286244161427,0.0003023803874384612,0.004555884283035994,0.16022557020187378,0.5390415787696838,0.00014203654427547008,0.0002848705626092851,0.2924148440361023,3.0
0.01529016811400652,0.0017021707026287913,0.02810482867062092,0.7823010683059692,0.010537928901612759,0.00031353923259302974,0.002478048438206315,0.1592722237110138,0.0014304977376013994,0.19357289373874664,0.12207319587469101,0.4754757881164551,0.0018934287363663316,0.029238171875476837,0.16488775610923767,0.011428282596170902,3.0
0.0005560534191317856,0.36048153042793274,3.04067975775979e-06,1.9097333279205486e-06,0.49135667085647583,0.005728865507990122,0.12172804027795792,0.02014388144016266,4.4737282678397605e-07,0.00018692517187446356,2.0052719662544405e-07,1.169724939131811e-07,0.999461829662323,0.0002995622926391661,1.708075615169946e-06,4.934321259497665e-05,4.0
0.2147901952266693,0.008869942277669907,0.02169760875403881,0.0023332557175308466,0.6848325133323669,5.385300755733624e-05,0.061984989792108536,0.005437633953988552,0.004627411253750324,5.434606282506138e-05,0.4191684126853943,0.18778875470161438,0.022023621946573257,0.000857088656630367,0.2790192663669586,0.0864611268043518,4.0
0.00028350777574814856,0.051555339246988297,0.004436453338712454,0.00284102582372725,0.8424256443977356,0.0052283043041825294,0.006330057047307491,0.08689964562654495,0.000494184612762183,3.675928041957377e-07,3.223428939236328e-05,0.005634010303765535,0.9109584093093872,0.0009540718165226281,0.011211724951863289,0.07071498036384583,4.0
0.042851805686950684,0.01568680629134178,0.0016762928571552038,0.000397969939513132,0.6756319403648376,0.0006947097717784345,0.00013816688442602754,0.2629223167896271,0.0005171955563127995,1.9327980993466554e-08,1.0702068493628758e-06,6.301196435742895e-07,0.9192028045654297,0.0008850932354107499,1.5405623344122432e-05,0.07937773317098618,4.0
0.0006777316448278725,0.035625603049993515,0.009034681133925915,5.32373451278545e-06,0.9545043110847473,2.926430830996196e-08,2.380329715379048e-05,0.00012849208724219352,5.303614216245478e-06,0.008102405816316605,6.484551136054506e-07,2.5986895479945815e-07,0.9797229170799255,0.012127725407481194,2.1478268536156975e-05,1.923715535667725e-05,4.0
0.03791218250989914,0.023062679916620255,0.014963098801672459,0.004053082782775164,0.7320550084114075,0.134174183011055,1.441078529751394e-05,0.05376537889242172,0.00014575864770449698,2.9018670488767384e-07,3.6961525893275393e-06,0.00013836048310622573,0.9959728121757507,3.9201590880111326e-06,9.488278737990186e-05,0.00364016299135983,4.0
4.259003958395624e-07,0.038344740867614746,7.216907193380306e-12,6.785261064123915e-08,0.9616356492042542,1.808939668990206e-05,6.616042436125014e-11,1.0442321354275919e-06,0.030701767653226852,2.7337779101799242e-05,0.008313760161399841,0.06610096246004105,0.454802930355072,0.011967454105615616,0.1709449142217636,0.2571408450603485,4.0
0.001468928181566298,0.0032840401399880648,2.9676586521532045e-08,6.689878429000373e-09,0.9952410459518433,3.985386683780234e-06,2.8428829068616324e-07,1.6777800055933767e-06,0.0013003167696297169,0.0005276462761685252,0.0001244696177309379,8.55729085742496e-05,0.9922013282775879,0.004369069822132587,7.734201062703505e-05,0.0013143846299499273,4.0
8.795527537586167e-05,0.03322042524814606,0.0005572133813984692,6.6576544668350834e-06,0.9383584260940552,9.486921044299379e-06,0.0005654504057019949,0.027194397523999214,7.721239671809599e-05,1.0870116057049017e-05,2.4950330043793656e-05,0.00020401080837473273,0.9232800006866455,0.0020890578161925077,0.000308381364447996,0.07400555163621902,4.0
0.05536354333162308,0.0003165995003655553,0.024431634694337845,2.0696861611213535e-05,0.9195112586021423,5.348040872377169e-07,0.000201978997210972,0.00015375312068499625,0.007814140990376472,1.1349800388416043e-06,0.0002199469308834523,0.004730626940727234,0.8886220455169678,0.00046869550715200603,0.004167867358773947,0.09397559612989426,4.0
0.0710616335272789,0.025478055700659752,0.11801646649837494,0.043961476534605026,0.7397036552429199,3.512428520480171e-06,0.0008123634615913033,0.0009628359111957252,0.00013238239625934511,0.00015516779967583716,0.00039468822069466114,0.037520650774240494,0.8736493587493896,1.2331706784607377e-05,6.921080785105005e-05,0.08806624263525009,4.0
0.0003654124739114195,0.3430211544036865,2.079901059914846e-05,9.789014256966766e-06,0.6233024597167969,9.199025953421369e-05,0.02898726612329483,0.004201138857752085,0.00011560136772459373,0.00452084606513381,1.9201614122721367e-05,3.5222099086240632e-06,0.9941627383232117,0.0005639745504595339,0.00010946203110506758,0.0005046653677709401,4.0
0.00013074254093226045,0.1472366750240326,9.005540778161958e-05,9.305332241638098e-06,0.8514739274978638,9.906191553454846e-05,0.0008629605872556567,9.724801930133253e-05,0.0003847637271974236,0.4022369682788849,0.002921822015196085,0.00874281208962202,0.5117487907409668,0.05043930932879448,0.006032238248735666,0.017493296414613724,4.0
2.0362576833576895e-05,0.0034206672571599483,5.1746210374403745e-05,4.794839333044365e-05,0.9920342564582825,1.6243960772044375e-06,6.708497676299885e-05,0.00435630651190877,0.12044989317655563,0.00351921608671546,0.06499313563108444,0.007042162120342255,0.3934931755065918,0.046940382570028305,0.15294381976127625,0.2106182873249054,4.0
0.0011052398476749659,0.08582605421543121,0.004751347471028566,1.1577732948353514e-05,0.8974477052688599,2.2754156816517934e-06,7.649846520507708e-05,0.010779278352856636,1.0787999599415343e-05,0.0032936343923211098,2.7320009394316003e-05,3.0079852876951918e-05,0.9960846900939941,0.0004113261529710144,2.4945518816821277e-05,0.00011719419853761792,4.0
1.55070247274125e-05,0.0005325604579411447,0.08444689214229584,3.0809013651378336e-07,0.9051629900932312,4.7303666406151024e-07,2.180708179366775e-06,0.009839102625846863,1.9486031305859797e-05,4.675583841162734e-05,1.3976463378639892e-05,2.207961915701162e-05,0.9931997656822205,0.00030977092683315277,2.231482540082652e-05,0.006365862675011158,4.0
0.016941435635089874,0.02328210324048996,0.02903861366212368,0.10855758190155029,0.6244778037071228,0.00019859860185533762,0.027313046157360077,0.17019082605838776,7.20699335943209e-06,4.456471650038374e-11,1.5161002693275805e-06,0.002661723643541336,0.00024159011081792414,2.0877017448128754e-08,8.556324360142753e-07,0.9970870614051819,4.0
1.8001027228820021e-06,0.3278997540473938,2.2742638883244126e-09,1.932905924206807e-08,0.6719844937324524,9.985136421164498e-05,2.5124586500169244e-07,1.3838645827490836e-05,8.764494850765914e-06,0.6257907748222351,3.6843077396042645e-05,1.1920120414288249e-05,0.0669679120182991,0.300689697265625,0.006469800602644682,2.4288350687129423e-05,4.0
0.09484580904245377,0.011765487492084503,0.030401434749364853,0.007396838162094355,0.8500922322273254,2.5352989041493856e-08,2.5308581825811416e-05,0.005472840275615454,0.002728419378399849,3.582090735143595e-10,1.1473683116491884e-05,2.4042936274781823e-05,0.023181503638625145,1.2979984376215725e-06,3.288816151325591e-05,0.9740204811096191,4.0
0.000585458124987781,0.00010769602522486821,0.0028495898004621267,0.001259138691239059,0.9775058627128601,3.210115950835757e-09,2.733767701101897e-07,0.017691973596811295,3.8087617326709733e-07,0.5292902588844299,0.008038004860281944,0.08341152966022491,0.013611990958452225,0.0002670146932359785,0.0003397183900233358,0.3650411069393158,4.0
4.546129872551319e-08,0.0001388327800668776,0.015310345217585564,2.404615042905789e-05,0.9841616749763489,2.4386013208754775e-09,0.00036471348721534014,3.0817332685728616e-07,0.14272744953632355,5.733737907576142e-06,0.015348327346146107,0.02475455217063427,0.3681427538394928,4.705605533672497e-05,0.0008373697637580335,0.4481367766857147,4.0
2.510673220967874e-05,0.016664104536175728,0.00010163293336518109,4.5258634600031655e-06,0.9831591844558716,4.388946308608865e-06,1.28333553561788e-07,4.0934024582384154e-05,7.843600906198844e-05,3.986320393778442e-07,2.761054020083975e-05,0.001049908110871911,0.23976220190525055,7.929839921416715e-05,0.00047753824037499726,0.7585245966911316,4.0
2.441355536575429e-05,0.10035648196935654,1.2713060641544871e-05,3.1391705306305084e-06,0.8627507090568542,0.03656740486621857,8.794124369160272e-06,0.00027634509024210274,1.0490897693671286e-05,3.144718974112948e-08,1.4056597663625325e-08,2.004291843604733e-08,0.9515255093574524,0.0014680204913020134,1.1051132787542883e-05,0.04698481038212776,4.0
0.0011059523094445467,0.00042321067303419113,0.0007896358147263527,0.00016010816034395248,0.8323724269866943,0.00013310833310242742,0.0006314885104075074,0.16438409686088562,4.705339597421698e-05,0.00029913222533650696,5.2568651881301776e-05,6.950466922717169e-05,0.9983982443809509,0.0001222276478074491,0.0003105319628957659,0.0007008208194747567,4.0
0.0004829251847695559,2.0998217223677784e-05,0.07813552021980286,0.018494674935936928,0.9027475118637085,3.016325411664411e-09,1.385834639222594e-05,0.00010448912507854402,0.4512522220611572,0.00029405756504274905,0.17723225057125092,0.11110324412584305,0.06375172734260559,0.0008806202095001936,0.12302735447883606,0.07245858013629913,4.0
1.1448508985267836e-06,6.546270014951006e-06,0.00013741778093390167,2.8326343453954905e-05,0.9606860876083374,2.1067753763759356e-08,8.883844566298649e-05,0.039051588624715805,0.004995275288820267,8.644867932616762e-08,7.022877980489284e-05,0.0013015338918194175,0.7839789986610413,0.0009379756520502269,0.0039044320583343506,0.2048114687204361,4.0
0.049163565039634705,0.0861680805683136,0.0016050045378506184,0.02851089835166931,0.7934510707855225,0.0006631215801462531,0.022500336170196533,0.017937906086444855,1.12292518679169e-05,0.9269314408302307,0.00035476783523336053,0.0016295689856633544,0.022509600967168808,0.03094196319580078,0.016497129574418068,0.00112427759449929,4.0
